prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien Dios se la dé, San Pedro se la bendiga
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Refrán creado a partir del sentido literal de que, cuando Dios manda algo, a San Pedro, su apóstol, sólo le queda darle la bendición, o sea, aceptarlo. El refrán denota que, en ocasiones, sólo cabe aceptar el buen o el mal éxito de un asunto con resignación y conformidad, por el giro que toman las circunstancias.	"Significado: ""Es una forma de expresar que algo es un regalo divino y que no hay necesidad de preocuparse por obtenerlo o mantenerlo, ya que está bajo la protección y bendición de Dios y su apóstol San Pedro."""
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien labora, Dios lo mejora
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Dios ayuda y colma a quienes se esfuerzan por conseguir algo.	"Significado: ""Aquel que se esfuerza y trabaja duro, Dios le concede prosperidad y mejoría en su vida"".

Este refrán castellano expresa la idea de que el trabajo y la dedicación son fundamentales para alcanzar el éxito y la prosperidad. La frase sugiere que cuando alguien se esfuerza por mejorar su situación o lograr sus objetivos, Dios (o la providencia) les concede una ayuda especial para que puedan avanzar y mejorar aún más."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien le dan el pie, se toma la mano
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a quien se aprovecha de la bondad de uno, por lo que recomienda no confiar en cualquier persona.	"Significado: ""Aquel que te da una oportunidad, te dará también apoyo y ayuda"".

Este refrán castellano expresa la idea de que si alguien te brinda una oportunidad o un favor (darle el pie), es probable que también te brinde apoyo y ayuda adicional (tomar la mano). En otras palabras, se sugiere que cuando alguien te muestra confianza y te da una oportunidad, también estará dispuesto a ayudarte y apoyarte en tu camino."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien lo quiere celeste, que le cueste
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando se anhela algo, cuando se tiene algún capricho, hay que disponerse a trabajar y sacrificarse para conseguirlo, no debe quejarse por los gastos que puedan originarse ni por las molestias que puedan surgir. Se dice esta paremia con cierta ironía.	"Significado: ""Aquel que desea algo con pasión y dedicación debe estar dispuesto a pagar un precio alto por ello.""

Este refrán castellano sugiere que si alguien realmente desea algo o a alguien con todo su corazón, debe estar dispuesto a hacer grandes esfuerzos y sacrificios para lograrlo. La expresión ""le cueste"" no se refiere solo al dinero, sino también al tiempo, la energía y los recursos que se necesitan para alcanzar un objetivo o satisfacer una pasión."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien madruga, Dios le ayuda
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda ser diligente para para tener éxito en las pretensiones, en el trabajo.	"Significado: ""Aquel que se anticipa y toma la iniciativa, tiene una mayor probabilidad de obtener ayuda o éxito"".

Este refrán castellano expresa la idea de que aquel que se esfuerza por adelantarse en el tiempo y tomar la iniciativa, puede contar con la bendición divina o con una suerte especial. En otras palabras, madrugar (tomar la iniciativa) es visto como un acto virtuoso que merece ser recompensado por Dios."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien no le sobra pan, no críe can
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	En sentido recto, señala que tener un perro, sea por su utilidad, sea por capricho, implica gastos y cuidados que hay que tener en cuenta. En sentido figurado, recomienda ajustarse a las ganancias y no contraer deudas por gastos excesivos.	"Significado: ""No te preocupes por lo que no tienes, sino por lo que sí tienes.""

Este refrán castellano advierte a la persona que no debe preocuparse por las cosas que no tiene o no puede tener, como el pan en este caso, sino que debe enfocarse en lo que ya tiene y valorar lo positivo. En otras palabras, es una invitación a ser agradecido con lo que se tiene y no preocuparse por lo que no se puede cambiar."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien no mata puerco, no le dan morcilla
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El beneficio llega a quien se esfuerza o colabora en una actividad.	"Significado: ""Aquel que no se atreve o no tiene la capacidad para hacer algo difícil o peligroso, tampoco podrá disfrutar de los frutos de su esfuerzo"".

En este refrán, el ""puerco"" simboliza un desafío o una tarea ardua, y ""morcilla"" representa el premio o la recompensa que se obtiene al superar ese desafío. Por lo tanto, el refrán está diciendo que si no te atreves a enfrentarte a los desafíos (no mata puerco), no podrás disfrutar de las recompensas (no le dan morcilla)."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien su mujer ayuda, camino ve de fortuna
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Valora positivamente la ayuda del marido a su mujer para el bienestar de la casa.	"Significado: ""Aquel que tiene la ayuda y apoyo de su pareja, está en el buen camino hacia la buena suerte y la prosperidad""."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A raposo durmiente, no le amanece la gallina en el vientre
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El que se descuida en lo que le importa, no conseguirá sustento o beneficio.	"Significado: ""No se puede esperar beneficios o resultados de algo que no se ha trabajado ni se ha preparado"".

Este refrán castellano es una forma de decir que si no se toma medidas y se trabaja duro para alcanzar un objetivo, no se podrá disfrutar de los frutos del trabajo. La imagen utilizada es la de un raposo (un animal que duerme durante el día) que no puede aprovechar el alimento que le ofrece una gallina (simbolizando la oportunidad o el beneficio)."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A rey muerto, rey puesto
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Indica la prontitud con que se ocupan los puestos vacantes o, en general, a la rapidez con la que se suceden los cambios. Se emplea con frecuencia para afirmar que nadie es imprescindible y que se olvida pronto, ya sea en el trabajo o en el amor.	"Significado: ""La sucesión no se discute después de la muerte del anterior titular"".

Este refrán castellano indica que una vez que ha fallecido el monarca o líder anterior, ya no se puede cuestionar ni discutir quién debe ser el nuevo titular. La decisión ya está tomada y no hay vuelta atrás. Es un recordatorio de la importancia de la sucesión ordenada y la estabilidad en la autoridad."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A río revuelto, ganancia de pescadores
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Del mismo modo que aparece más pesca cuando las aguas de un río se revuelven, en las situaciones confusas o cuando se producen cambios o desavenencias, hay quienes sacan beneficio aprovechando tales circunstancias.	"Significado: ""En situaciones complicadas o caóticas, algunos personas pueden beneficiarse o sacar provecho"".

Este refrán castellano se refiere a la idea de que en momentos de crisis o desorden, algunas personas pueden encontrar oportunidades para mejorar su situación o ganar algo. El ejemplo más común es el de los pescadores que, en un río revuelto por una tormenta o una marea alta, pueden capturar más peces debido a la confusión y el estrés causado en el medio ambiente. De esta forma, se sugiere que en situaciones difíciles, algunos individuos pueden encontrar formas de beneficiarse o sacar provecho de la situación."
