prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A gran huésped, gran plato
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La cortesía aconseja tratar a cada uno de acuerdo con su categoría y merecimiento.	" Significado: ""A grandes invitados, grandes platos""

Este refrán castellano se refiere a la idea de que cuando uno tiene invitados importantes o muchos, se esforzará por preparar una comida excepcional y abundante. Es decir, el tamaño y calidad del plato dependen del nivel de importancia del huésped."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A gran prisa, gran vagar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Con ironía se aplica a quienes, pese a tener que hacer algo de inmediato, se lo toman con calma. Por tanto, aconseja no tomarse tiempo para reflexionar.	" Significado: ""En un intento por hacerlo rápido, se puede perder la dirección o el camino correcto""
Refrán: A gran prisa, gran vagar"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A gran salto, gran quebranto
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien consigue de improviso una posición elevada social o profesionalmente está muy expuesto a perderla de manera brusca y ocupar una posición inferior a la de la mayoría de la gente. La pérdida de una buena posición socioeconómica resulta más dolorosa cuanto más elevada es.	" Significado: ""A grandes saltos, grandes daños""
Refrán: A gran salto, gran quebranto"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A gran seca, gran mojada
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Del mismo modo que suelen haber cambios climáticos muy bruscos, a un período difícil sigue normalmente otro más favorable, de manera que no hay que desesperarse. Se emplea principalmente cuando lleva mucho tiempo sin llover o, en sentido general, para señalar que no hay que desanimarse si se está pasando por un mal momento, pues seguramente vendrán tiempos mejores. El refrán se traslada del dominio meteorológico al moral, pierde el sentido no idiomático y adquiere un sentido idiomático.	" Significado: ""A grandes sequías, grandes inundaciones""

Este refrán castellano se refiere a la idea de que después de períodos prolongados de escasez o adversidad, sucederá una época de abundancia o prosperidad. Es decir, cuando hay mucha sequía (escasez), luego vendrá una gran mojada (inundación) de riqueza o éxito."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A gran subida, gran caída
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Puede suceder que algunos alcancen con rapidez una posición elevada y que la suerte cambie de tal modo que se quede en una posición muy inferior.	" Significado: ""A gran subida, gran caída"" significa que cuando algo o alguien sube rápidamente o alcanza una posición de alto estatus en poco tiempo, también puede caer o perder esa posición rápidamente. Es un aviso sobre la inestabilidad y los riesgos asociados con el éxito rápido."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A grandes males, grandes remedios
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Ante un problema grave, no hay que temer recurrir a medios enérgicos para encontrar la solución.	" Significado: ""A grandes males, grandes remedios"" significa que para problemas graves o serios se necesitan soluciones o remedios importantes y efectivos. Esto sugiere que la magnitud del problema requiere una respuesta proporcionada y eficaz."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A la bestia cargada el sobornal la mata
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Igual que la resistencia de un animal de carga como la mula tiene un límite, hay que medir las fuerzas propias o ajenas para no excederse y echarlo todo a perder.	" Significado: ""Aquello que está sobrecargado o excesivamente pesado, acaba siendo destruido por su propio peso.""
Refrán: A la bestia cargada el sobornal la mata"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A la cama no te irás sin saber una cosa más
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cada día se aprende algo nuevo, por poco que sea.	" Significado: ""No vas a dormir sin conocer algo adicional""
Refrán: A la cama no te irás sin saber una cosa más"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A la corta o a la larga, el tiempo todo lo alcanza
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Lo que ha de suceder tiene su momento, unas veces inmediato, otras demorado.	" Significado: ""A la corta o a la larga, el tiempo todo lo alcanza"" significa que sea cual sea la duración de un evento o situación, el tiempo siempre llegará a finalizarlo. Es decir, nada es permanente y todo tiene su fin."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A la fuerza ahorcan
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	En ocasiones, se presenta el trabajo o ciertas exigencias como ineludibles. Se emplea cuando alguien ha de hacer una cosa en contra de su voluntad y no queda más remedio que aceptarlo con resignación.	" Significado: ""A la fuerza ahorcan"" significa que al hacer algo con demasiada rapidez o imprudencia, se corre el riesgo de ser castigado o sufrir consecuencias negativas. Es decir, actuar sin medida puede tener consecuencias desfavorables.

Refrán: A la fuerza ahorcan"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A la larga el galgo a la liebre mata
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Con constancia y tenacidad, se consigue lo que nos proponemos, se vencen las dificultades. También puede significar que, por lo general, el más fuerte sale vencedor; en este caso, la paremia se basa en la velocidad que alcanza el galgo como perro de caza para indicar que con el tiempo la superioridad logra su propósito.	" Significado: ""A lo largo, el perro al conejo acaba matando""

El refrán ""A la larga el galgo a la liebre mata"" es una expresión que se utiliza para indicar que, aunque algo no tenga un efecto inmediato o visible, en el transcurso del tiempo y con persistencia, tendrá un resultado positivo o negativo. En este caso, se refiere a que el perro (galgo) eventualmente matará al conejo (liebre), lo cual sugiere que algo que parezca inofensivo o débil puede ser peligroso si no se cuida o se ignora durante un largo período de tiempo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A la luz de la vela, no hay mujer fea
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Con luz escasa no se aprecian las faltas, en este caso de quien no es agraciado físicamente.	" Significado: ""En la oscuridad, ninguna persona parece fea""
Refrán: A la luz de la vela, no hay mujer fea"
